	id	name	population
0	CHN	China	1415124874
1	IND	India	834282028
2	USA	United States	14350019
3	IDN	Indonesia	217761362
4	BRA	Brazil	48157109
5	PAK	Pakistan	234929648
6	BGD	Bangladesh	498103879
7	NGA	Nigeria	1178893137
8	RUS	Russia	1229802983
9	JPN	Japan	617528325
10	MEX	Mexico	1599442443
11	PHL	Philippines	1730873751
12	VNM	Vietnam	1887764675
13	ETH	Ethiopia	1752067630
14	DEU	Germany	651674225
15	EGY	Egypt	1538131728
16	TUR	Turkey	428462182
17	COD	Congo, Democratic Republic of the	896089068
18	IRN	Iran	1306613710
19	THA	Thailand	226852481
20	FRA	France	32233778
21	GBR	United Kingdom	839111208
22	ITA	Italy	1021291437
23	MMR	Burma	1265835828
24	ZAF	South Africa	1380142949
25	KOR	Korea, South	1563682255
26	UKR	Ukraine	1395797828
27	COL	Colombia	1632276394
28	SDN	Sudan	434497593
29	TZA	Tanzania	909005166
30	ARG	Argentina	1942348824
31	ESP	Spain	1726720393
32	KEN	Kenya	1896368274
33	POL	Poland	1214377885
34	DZA	Algeria	494897837
35	CAN	Canada	303905395
36	UGA	Uganda	192794825
37	MAR	Morocco	976178765
38	PER	Peru	834926710
39	IRQ	Iraq	1488526764
40	SAU	Saudi Arabia	915574985
41	AFG	Afghanistan	228716054
42	NPL	Nepal	1908733707
43	UZB	Uzbekistan	1697379206
44	VEN	Venezuela	1003000636
45	MYS	Malaysia	878356794
46	GHA	Ghana	1464951000
47	YEM	Yemen	32048513
48	TWN	Taiwan	229909507
49	PRK	Korea, North	570459783
50	SYR	Syria	247612047
51	ROU	Romania	1091606488
52	MOZ	Mozambique	1662242495
53	AUS	Australia	425946784
54	LKA	Sri Lanka	1834959582
55	MDG	Madagascar	1128765675
56	CIV	Cote d'Ivoire	709971615
57	CMR	Cameroon	1587266575
58	NLD	Netherlands	674511337
59	CHL	Chile	410868683
60	BFA	Burkina Faso	815222564
61	NER	Niger	939068759
62	KAZ	Kazakhstan	60956265
63	MWI	Malawi	754625336
64	ECU	Ecuador	1313224431
65	KHM	Cambodia	1322456989
66	SEN	Senegal	1839406698
67	MLI	Mali	590616901
68	GTM	Guatemala	580704273
69	AGO	Angola	1803723161
70	ZMB	Zambia	1539272439
71	ZWE	Zimbabwe	979404698
72	CUB	Cuba	169032260
73	RWA	Rwanda	981820479
74	GRC	Greece	36708941
75	PRT	Portugal	55629969
76	TUN	Tunisia	85565143
77	TCD	Chad	1209815246
78	BEL	Belgium	1435904511
79	GIN	Guinea	1216223759
80	CZE	Czech Republic	338817554
81	SOM	Somalia	180257955
82	BOL	Bolivia	1730396540
83	HUN	Hungary	1538875795
84	BDI	Burundi	1525957166
85	DOM	Dominican Republic	594250338
86	BLR	Belarus	1918300757
87	HTI	Haiti	931365789
88	SWE	Sweden	976573397
89	BEN	Benin	992878616
90	AZE	Azerbaijan	1696202027
91	AUT	Austria	1737160291
92	HND	Honduras	29136628
93	CHE	Switzerland	556008162
94	TJK	Tajikistan	265641663
95	ISR	Israel	884918362
96	SRB	Serbia	211600596
97	BGR	Bulgaria	1981207491
98	HKG	Hong Kong	14944843
99	LAO	Laos	1690952322
100	LBY	Libya	1077097830
101	JOR	Jordan	1514314605
102	PRY	Paraguay	777032116
103	TGO	Togo	1933478690
104	PNG	Papua New Guinea	8212030
105	SLV	El Salvador	1402282618
106	NIC	Nicaragua	85020141
107	ERI	Eritrea	174412678
108	DNK	Denmark	42988580
109	KGZ	Kyrgyzstan	1212214397
110	SVK	Slovakia	7855802
111	FIN	Finland	1052125740
112	SLE	Sierra Leone	40071611
113	ARE	United Arab Emirates	1574015046
114	TKM	Turkmenistan	411048142
115	CAF	Central African Republic	1041538763
116	SGP	Singapore	1705871261
117	NOR	Norway	1329460539
118	BIH	Bosnia and Herzegovina	1565941230
119	GEO	Georgia	424746583
120	CRI	Costa Rica	997333018
121	HRV	Croatia	1419445271
122	MDA	Moldova	1669915358
123	NZL	New Zealand	1885606870
124	IRL	Ireland	1107168352
125	COG	Congo, Republic of the	334427348
126	LBN	Lebanon	1905809618
127	PRI	Puerto Rico	191781054
128	LBR	Liberia	797721490
129	ALB	Albania	1995321651
130	LTU	Lithuania	723953482
131	URY	Uruguay	1659579882
132	PAN	Panama	1224768643
133	MRT	Mauritania	1371397006
134	MNG	Mongolia	228336482
135	OMN	Oman	898585007
136	ARM	Armenia	910443367
137	JAM	Jamaica	1209045522
138	KWT	Kuwait	1091655863
139	PSE	West Bank	839982943
140	LVA	Latvia	693872141
141	NAM	Namibia	414024803
